,Electric,Grass,Fairy,Dragon,Poison,Fire,Bug,Flying,Ground,Dark,Steel,Normal,Fighting,Water,Rock,Psychic,Ghost,Ice
214,0.020666390657424927,0.1703389585018158,0.007881389930844307,0.005102408584207296,0.010872947052121162,0.04324887692928314,0.04627112299203873,0.017559656873345375,0.004047338385134935,0.03472818806767464,0.025478295981884003,0.009128649719059467,0.17404016852378845,0.002316565252840519,0.09876041114330292,0.06831571459770203,0.07492030411958694,0.18632259964942932
215,0.05313090607523918,0.03369137644767761,0.0018051443621516228,0.0010413215495646,0.019123751670122147,0.039209090173244476,0.035174500197172165,0.015681039541959763,0.006711416412144899,0.017042821273207664,0.2593967318534851,0.01964496076107025,0.17012496292591095,0.0021954644471406937,0.0653282031416893,0.023952269926667213,0.02181340754032135,0.2149326205253601
216,0.0020616729743778706,0.004518879111856222,0.002504980657249689,0.7583339810371399,0.015153688378632069,0.07096029818058014,0.01615029014647007,0.0006067223730497062,0.006175656337291002,0.0032849940471351147,0.0020561947021633387,0.0013919173507019877,0.0057060495018959045,0.0021248306147754192,0.0365031361579895,0.017155762761831284,0.04304255545139313,0.0122683672234416
217,0.005080456845462322,0.005633268505334854,0.0019101379439234734,0.37988176941871643,0.09178387373685837,0.16992636024951935,0.06733635812997818,0.0011233020341023803,0.007452399004250765,0.0018407638417556882,0.012598354369401932,0.002749187871813774,0.017780868336558342,0.004084489308297634,0.12039751559495926,0.022042375057935715,0.01394710224121809,0.074431411921978
218,0.022987594828009605,0.3417149782180786,0.01829475723206997,0.01158080156892538,0.033015184104442596,0.004780718125402927,0.32109785079956055,0.02950359880924225,0.00898992270231247,0.008355414494872093,0.049128249287605286,0.00981984194368124,0.01863759383559227,0.0014811555156484246,0.03304523602128029,0.013310595415532589,0.013086149469017982,0.06117037311196327
219,0.0085836723446846,0.7501999735832214,0.006056196987628937,0.000706287391949445,0.006064681801944971,0.0015671045985072851,0.09674292802810669,0.0022139667998999357,0.027686137706041336,0.008074017241597176,0.007622137200087309,0.012944910675287247,0.005912747234106064,0.0017982814460992813,0.012504542246460915,0.0129102673381567,0.011425042524933815,0.026987025514245033
220,0.036560893058776855,0.07755886018276215,0.016504542902112007,0.03837962821125984,0.06773221492767334,0.015030939131975174,0.059006258845329285,0.0425746887922287,0.004410041030496359,0.0035369631368666887,0.031548790633678436,0.004253027029335499,0.01772950030863285,0.011123823933303356,0.08806239068508148,0.04147081822156906,0.02787848375737667,0.4166381359100342
221,0.012934126891195774,0.10344869643449783,0.03879037871956825,0.11924122273921967,0.03630552813410759,0.009629994630813599,0.0693814679980278,0.023636583238840103,0.004901325795799494,0.013846893794834614,0.04584523290395737,0.0045629385858774185,0.022253230214118958,0.06309680640697479,0.03414279222488403,0.03170861303806305,0.04948228597640991,0.3167918920516968
222,0.013087633065879345,0.03598562255501747,0.006570177152752876,0.4192456305027008,0.11208958923816681,0.025681784376502037,0.14373193681240082,0.019224388524889946,0.006420170422643423,0.005560011137276888,0.0451149083673954,0.008879857137799263,0.014020909555256367,0.016869114711880684,0.02417919598519802,0.04428088665008545,0.03749985992908478,0.021558277308940887
223,0.035664089024066925,0.16388560831546783,0.009537357836961746,0.059724971652030945,0.07179528474807739,0.0536813959479332,0.10102169960737228,0.11230067908763885,0.005236068274825811,0.011822009459137917,0.0569864846765995,0.009334513917565346,0.0322493314743042,0.004921017214655876,0.07100135833024979,0.08151812851428986,0.059575699269771576,0.05974434316158295
224,0.00940848607569933,0.021028004586696625,0.07556114345788956,0.06912540644407272,0.009735791012644768,0.0042260331101715565,0.2158082276582718,0.321094274520874,0.003910365514457226,0.005609700456261635,0.010753479786217213,0.033660128712654114,0.04112335294485092,0.03298969939351082,0.032945118844509125,0.012578952126204967,0.04623217135667801,0.05420967936515808
225,0.0023464036639779806,0.002824414288625121,0.000802571012172848,0.9570876359939575,0.0006200818461365998,0.0008404842228628695,0.000988869578577578,0.007993861101567745,0.0002854464983101934,0.0011304279323667288,0.002649877918884158,0.00023645035980734974,0.0007349958759732544,0.0003201632935088128,0.0007528637070208788,0.0010053543373942375,0.01211609784513712,0.007263917475938797
226,0.07475582510232925,0.022361544892191887,0.0008129407651722431,0.010313141159713268,0.01254333183169365,0.00842914916574955,0.08067721873521805,0.00853065587580204,0.002574955578893423,0.06511370837688446,0.3766748011112213,0.014506900683045387,0.006615736056119204,0.002866440685465932,0.020193958654999733,0.08666817098855972,0.12646587193012238,0.07989563047885895
227,0.11793038249015808,0.06123833358287811,0.0002593837270978838,0.04847456142306328,0.01879710704088211,0.019724540412425995,0.03321250528097153,0.003994653932750225,0.004532851278781891,0.05617197975516319,0.13678963482379913,0.008931354619562626,0.02162960357964039,0.0012277644127607346,0.06009168550372124,0.059311218559741974,0.2022545337677002,0.14542777836322784
228,0.007408804260194302,0.03870313987135887,0.020525816828012466,0.6604746580123901,0.0015751374885439873,0.003102495102211833,0.11964686959981918,0.011078022420406342,0.0020157385151833296,0.0004988398286513984,0.008537034504115582,0.0015100006712600589,0.00874859094619751,0.017734836786985397,0.007895044982433319,0.008988109417259693,0.013704969547688961,0.06785205751657486
229,0.048035070300102234,0.17315952479839325,0.007181130815297365,0.05255523696541786,0.04503612220287323,0.026632430031895638,0.04221039637923241,0.014407210052013397,0.004136877600103617,0.007171152625232935,0.062258824706077576,0.006948001217097044,0.04210337623953819,0.01156462263315916,0.08187733590602875,0.06214505061507225,0.08265592157840729,0.22992168366909027
230,0.02801724150776863,0.04812094569206238,0.00444410415366292,0.10872367769479752,0.02568306215107441,0.004372802097350359,0.5254167914390564,0.007110291626304388,0.0033399274107068777,0.008403866551816463,0.05442904308438301,0.012788752093911171,0.015032948926091194,0.0039620050229132175,0.04651985689997673,0.022079162299633026,0.03654750436544418,0.04500799626111984
231,0.029329568147659302,0.10690011084079742,0.01149096991866827,0.02269921638071537,0.10763933509588242,0.007628037128597498,0.055381033569574356,0.04764937236905098,0.005305995233356953,0.015667814761400223,0.07185082882642746,0.006999853998422623,0.021412670612335205,0.06029583513736725,0.031192591413855553,0.10973239690065384,0.038531966507434845,0.2502923309803009
232,0.016044694930315018,0.5210555195808411,0.07015029340982437,0.008913847617805004,0.0034182376693934202,0.009008897468447685,0.03715980798006058,0.005728064104914665,0.005501369945704937,0.003224258543923497,0.01495855301618576,0.03692566603422165,0.005678254645317793,0.0017189321806654334,0.014127157628536224,0.03657679259777069,0.03499840945005417,0.1748112589120865
233,0.03715714439749718,0.25468742847442627,0.005522557999938726,0.035690490156412125,0.02984282560646534,0.020700007677078247,0.07119134068489075,0.00717922393232584,0.003171399002894759,0.007805529050529003,0.047187440097332,0.007145208772271872,0.045182112604379654,0.0013040169142186642,0.03596437722444534,0.09110496938228607,0.26064562797546387,0.03851841017603874
234,0.020352354273200035,0.09159821271896362,0.008593927137553692,0.01882166601717472,0.023570403456687927,0.011342816986143589,0.04634018614888191,0.0030899187549948692,0.013241003267467022,0.023117154836654663,0.12835314869880676,0.005063512362539768,0.044351741671562195,0.005986771546304226,0.2687413990497589,0.03770895674824715,0.09484425187110901,0.1548825353384018
235,0.045460961759090424,0.12068360298871994,0.016597075387835503,0.02714991383254528,0.01675199158489704,0.0045607625506818295,0.17043447494506836,0.05332552269101143,0.008101444691419601,0.01055133156478405,0.2383488267660141,0.005922159645706415,0.026200860738754272,0.0062551070004701614,0.06002197414636612,0.06209960952401161,0.014064598828554153,0.11346975713968277
236,0.022680604830384254,0.28348204493522644,0.11136287450790405,0.006959768012166023,0.1189480870962143,0.017512314021587372,0.06519956141710281,0.03847636282444,0.009653544053435326,0.018471306189894676,0.02205570787191391,0.01964910700917244,0.08879232406616211,0.00263488688506186,0.04118623211979866,0.09113197773694992,0.018810560926795006,0.022992733865976334
237,0.1127973198890686,0.04386276751756668,0.0022669180762022734,0.022350070998072624,0.0015186863020062447,0.0076561556197702885,0.38751474022865295,0.0631757602095604,0.00611218623816967,0.006043132394552231,0.027764229103922844,0.0075605097226798534,0.08723319321870804,0.002094949595630169,0.13907530903816223,0.027607500553131104,0.015125352889299393,0.0402412936091423
238,0.04162684082984924,0.07529915869235992,0.008639149367809296,0.2844846546649933,0.18236593902111053,0.09872925281524658,0.013719379901885986,0.009836079552769661,0.0038654354866594076,0.014836902730166912,0.03977086767554283,0.0031121380161494017,0.038989510387182236,0.0028727781027555466,0.052175022661685944,0.053832776844501495,0.03572975471615791,0.0401143841445446
239,0.10102953761816025,0.23418404161930084,0.017404397949576378,0.035927604883909225,0.06865439563989639,0.02304288186132908,0.029142659157514572,0.046872105449438095,0.010076641105115414,0.020573055371642113,0.08360224962234497,0.025923823937773705,0.05854584276676178,0.004950565751641989,0.04651275649666786,0.11812179535627365,0.027567990124225616,0.04786773771047592
240,0.030886324122548103,0.1381203979253769,0.0833350419998169,0.013837900944054127,0.06263939291238785,0.015304048545658588,0.05999250337481499,0.03217015787959099,0.002416183240711689,0.006018122658133507,0.026303432881832123,0.0034211575984954834,0.05906882509589195,0.0029462254606187344,0.0761905238032341,0.1521017700433731,0.06120644137263298,0.17404162883758545
241,0.47574836015701294,0.03352871537208557,0.0017948673339560628,0.06010017916560173,0.009300275705754757,0.009704775176942348,0.054710980504751205,0.0034536514431238174,0.0019865247886627913,0.004854894243180752,0.048866692930459976,0.003998549655079842,0.025096621364355087,0.0015715004410594702,0.038338568061590195,0.04612041264772415,0.06339216977357864,0.11743231862783432
242,0.0350823737680912,0.22858960926532745,0.00897725485265255,0.20150350034236908,0.011010896414518356,0.06514008343219757,0.02871105819940567,0.03633275628089905,0.005480050574988127,0.01451695617288351,0.046438850462436676,0.005311224143952131,0.04688187688589096,0.0016667463351041079,0.059980906546115875,0.038356963545084,0.06555625796318054,0.10046252608299255
243,0.02213313989341259,0.07407726347446442,0.04340357333421707,0.15556645393371582,0.005942856892943382,0.004935971926897764,0.14202550053596497,0.006950249429792166,0.002165652811527252,0.005147745832800865,0.010809259489178658,0.0022972796577960253,0.012753266841173172,0.008622891269624233,0.01672610267996788,0.05736291781067848,0.07016036659479141,0.35891953110694885
244,0.03164580464363098,0.3544866740703583,0.007203162647783756,0.02005274035036564,0.03881290927529335,0.0076470747590065,0.14268186688423157,0.001664435025304556,0.0042420304380357265,0.011020884849131107,0.021160533651709557,0.0033276143949478865,0.022014975547790527,0.004827569704502821,0.06598395109176636,0.045497436076402664,0.10280577838420868,0.11492440104484558
245,0.021605124697089195,0.08652746677398682,0.003939015790820122,0.34398970007896423,0.0017330058617517352,0.007770186755806208,0.017403902485966682,0.007227527443319559,0.002758902031928301,0.024848002940416336,0.05705475062131882,0.0009587723761796951,0.0027046112809330225,0.013999000191688538,0.04677324742078781,0.014897538349032402,0.15942665934562683,0.18638260662555695
246,0.0067349630407989025,0.3651884198188782,0.0021419869735836983,0.492731511592865,0.013156621716916561,0.005043801851570606,0.017520051449537277,0.0014814487658441067,0.001895268214866519,0.0015836221864446998,0.006338931154459715,0.0011364036472514272,0.010469985194504261,0.004170633852481842,0.015800507739186287,0.006269180215895176,0.015699002891778946,0.03263775631785393
247,0.03580675274133682,0.017941927537322044,0.012250184081494808,0.4038722813129425,0.007540385238826275,0.008652880787849426,0.021053597331047058,0.12217637896537781,0.0020788114052265882,0.0019673346541821957,0.019421545788645744,0.0022343734744936228,0.013612009584903717,0.005772720091044903,0.010599971748888493,0.01838240958750248,0.08593133091926575,0.2107052356004715
248,0.004520433023571968,0.027365945279598236,0.04387285187840462,0.05343775078654289,0.0644393041729927,0.008072758093476295,0.020172342658042908,0.7101602554321289,0.0012984450440853834,0.00038719314034096897,0.004072708543390036,0.0059075867757201195,0.016941871494054794,0.0008013949845917523,0.006227800622582436,0.01268275361508131,0.00308904773555696,0.016549602150917053
249,0.007283400744199753,0.7940112352371216,0.05458931624889374,0.029203005135059357,0.010222126729786396,0.000945555919315666,0.023255860432982445,0.011869415640830994,0.0013683252036571503,0.0007276898249983788,0.002074601361528039,0.0006431046058423817,0.0036392612382769585,0.002293161815032363,0.003325900761410594,0.005733317229896784,0.025957100093364716,0.022857611998915672
250,0.010494928807020187,0.48194169998168945,0.005572804715484381,0.34252896904945374,0.03735273703932762,0.005279890261590481,0.00865554716438055,0.0032701457384973764,0.0014776351163163781,0.0014134562807157636,0.005900678690522909,0.00044607973541133106,0.014237307012081146,0.003104165429249406,0.030047105625271797,0.013836009427905083,0.018696248531341553,0.015744511038064957
